EventKey,PlayerID,Name,IsBot,ARR,ARRBand,ARRBandGroup,EventRating,PredictedPosition,ActualPosition,Difference,AbsoluteDiff,FieldSize
96824,Bot2930,"Christopher Dixon",true,1125,Gold 2,Gold,1155,17,39,22,22,39
96825,F19FD5591C1777D5,"piggy dwarf",false,100,Unranked,Unranked,660,21,1,-20,20,36
96825,Bot5940,"Peter Jensen",true,850,Silver 2,Silver,856,4,2,-2,2,36
96825,Bot1162,"Jolanda Schütz",true,748,Silver 3,Silver,757,12,3,-9,9,36
96825,Bot7952,"Clarissa Greene",true,751,Silver 3,Silver,732,15,4,-11,11,36
96825,Bot8302,"Ayoub Renard",true,609,Bronze 1,Bronze,626,26,5,-21,21,36
96825,Bot3266,"Chana Shachar",true,748,Silver 3,Silver,732,16,6,-10,10,36
96825,Bot8470,"Leila Rachidi",true,740,Silver 3,Silver,748,14,7,-7,7,36
96825,Bot9711,"Olli Laaksonen",true,640,Bronze 1,Bronze,654,23,8,-15,15,36
96825,Bot5505,"Gabriela Domínguez",true,611,Bronze 1,Bronze,602,28,9,-19,19,36
96825,Bot528,"Vira Yurchenko",true,602,Bronze 1,Bronze,599,29,10,-19,19,36
96825,Bot4756,"Maj Wallin",true,586,Bronze 2,Bronze,595,31,11,-20,20,36
96825,Bot5475,"Eleanor Culmer",true,541,Bronze 2,Bronze,540,35,12,-23,23,36
96825,Bot8279,"Ingrid Pettersen",true,624,Bronze 1,Bronze,609,27,13,-14,14,36
96825,Bot9451,"Cynthia Liu",true,896,Silver 2,Silver,870,1,14,13,13,36
96825,Bot3846,"Julia Kalieva",true,803,Silver 2,Silver,782,9,15,6,6,36
96825,Bot631,"Isabella Rossi",true,717,Silver 3,Silver,731,17,16,-1,1,36
96825,Bot7296,"Linglu Sim",true,625,Bronze 1,Bronze,638,24,17,-7,7,36
96825,Bot7949,"Dominic Charbonneau",true,906,Silver 1,Silver,861,3,18,15,15,36
96825,Bot5310,"Emmanuel Escobar",true,647,Bronze 1,Bronze,661,20,19,-1,1,36
96825,Bot3610,"Patricia Lemoine",true,653,Bronze 1,Bronze,686,18,20,2,2,36
96825,Bot8484,"Juliette Laurent",true,869,Silver 2,Silver,841,6,21,15,15,36
96825,Bot7048,"Anastasia Crawford",true,836,Silver 2,Silver,836,7,22,15,15,36
96825,Bot5113,"Peter Kraus",true,841,Silver 2,Silver,808,8,23,15,15,36
96825,Bot9916,"Christine Abraham",true,768,Silver 3,Silver,757,13,24,11,11,36
96825,Bot251,"Natalia Garzon",true,645,Bronze 1,Bronze,656,22,25,3,3,36
96825,Bot3190,"Diana Jakobsen",true,785,Silver 3,Silver,775,10,26,16,16,36
96825,Bot8763,"Hanneke Janssen",true,714,Silver 3,Silver,663,19,27,8,8,36
96825,Bot6415,"Kārlis Balodis",true,558,Bronze 2,Bronze,574,32,28,-4,4,36
96825,Bot4640,"Brandi Anthony",true,822,Silver 2,Silver,773,11,29,18,18,36
96825,Bot3687,"Fidel Roth",true,548,Bronze 2,Bronze,567,33,30,-3,3,36
96825,Bot2872,"Esther Van der Heijden",true,687,Bronze 1,Bronze,627,25,31,6,6,36
96825,Bot485,"Katrina Brennan",true,549,Bronze 2,Bronze,559,34,32,-2,2,36
96825,Bot219,"Anna Tuominen",true,923,Silver 1,Silver,870,2,33,31,31,36
96825,Bot2591,"Lewis Robertson",true,906,Silver 1,Silver,842,5,34,29,29,36
96825,Bot3476,"Janki Naidu",true,590,Bronze 2,Bronze,599,30,35,5,5,36
96825,Bot372,"Eevi Peltonen",true,459,Bronze 3,Bronze,463,36,36,0,0,36
96884,Bot1109,"Goran Tsyplakov",true,840,Silver 2,Silver,850,5,1,-4,4,39
96884,Bot4598,"Timéo Schumacher",true,821,Silver 2,Silver,819,9,2,-7,7,39
96884,Bot3233,"Mauro McLean",true,825,Silver 2,Silver,851,4,3,-1,1,39
96884,Bot3178,"Cecilia Ibrahim",true,700,Silver 3,Silver,718,16,4,-12,12,39
96884,Bot4969,"Dallas Mejia",true,609,Bronze 1,Bronze,615,25,5,-20,20,39
96884,Bot7594,"Nicole Schouten",true,792,Silver 3,Silver,776,13,6,-7,7,39
96884,Bot2914,"Klaus Busch",true,940,Silver 1,Silver,911,1,7,6,6,39
96884,Bot786,"Stefan Mohamed",true,785,Silver 3,Silver,807,11,8,-3,3,39
96884,Bot5791,"Thomas Schulte",true,539,Bronze 2,Bronze,567,33,9,-24,24,39
96884,B29C5A2E87435F20,"Gemma Hamilton",false,100,Unranked,Unranked,815,10,10,0,0,39
96884,Bot1235,"Gianni de",true,939,Silver 1,Silver,906,2,11,9,9,39
96884,Bot4197,"Jose Galvez",true,676,Bronze 1,Bronze,680,19,12,-7,7,39
96884,Bot7729,"Jovana Pašalić",true,698,Bronze 1,Bronze,697,18,13,-5,5,39
96884,Bot5514,"Nicolas Smets",true,894,Silver 2,Silver,831,7,14,7,7,39
96884,Bot3402,"Augusto Embalo",true,694,Bronze 1,Bronze,680,20,15,-5,5,39
96884,Bot9126,"Elisa Marchese",true,491,Bronze 3,Bronze,493,35,16,-19,19,39
96884,Bot9661,"Alfreda Ruiz",true,595,Bronze 2,Bronze,598,28,17,-11,11,39
96884,Bot8073,"Alonzo Caruso",true,801,Silver 2,Silver,834,6,18,12,12,39
96884,Bot2143,"Markuss Gailītis",true,930,Silver 1,Silver,906,3,19,16,16,39
96884,Bot2569,"Hajoon Jang",true,846,Silver 2,Silver,821,8,20,12,12,39
96884,Bot3049,"Vicky Kalsakau",true,642,Bronze 1,Bronze,653,23,21,-2,2,39
96884,Bot5036,"Adam Backer",true,623,Bronze 1,Bronze,655,22,22,0,0,39
96884,Bot2415,"Sandra Richter",true,622,Bronze 1,Bronze,606,26,23,-3,3,39
96884,Bot1842,"Isla Le Tissier",true,571,Bronze 2,Bronze,578,31,24,-7,7,39
96884,Bot6826,"Holger Mayer",true,538,Bronze 2,Bronze,571,32,25,-7,7,39
96884,Bot2460,"Iris Pohl",true,777,Silver 3,Silver,748,15,26,11,11,39
96884,Bot8610,"Lisa Köhler",true,637,Bronze 1,Bronze,642,24,27,3,3,39
96884,Bot8585,"Liepa Visockas",true,677,Bronze 1,Bronze,674,21,28,7,7,39
96884,Bot5109,"Alice Blanchard",true,612,Bronze 1,Bronze,606,27,29,2,2,39
96884,Bot5555,"Germaine Gauthier",true,562,Bronze 2,Bronze,522,34,30,-4,4,39
96884,Bot9801,"Christopher Bartholomew",true,794,Silver 3,Silver,766,14,31,17,17,39
96884,Bot141,"Jose Avila",true,443,Bronze 3,Bronze,463,39,32,-7,7,39
96884,Bot4436,"Robin Seifert",true,458,Bronze 3,Bronze,465,38,33,-5,5,39
96884,Bot4544,"Claire Leduc",true,583,Bronze 2,Bronze,579,30,34,4,4,39
96884,Bot596,"Gale Orr",true,534,Bronze 2,Bronze,487,36,35,-1,1,39
96884,Bot4381,"Aleksander Lie",true,735,Silver 3,Silver,705,17,36,19,19,39
96884,Bot8519,"Ella Clarke",true,859,Silver 2,Silver,789,12,37,25,25,39
96884,Bot2958,"Barbro Danielsson",true,597,Bronze 2,Bronze,593,29,38,9,9,39
96884,Bot4379,"Dennis Verhoeven",true,462,Bronze 3,Bronze,476,37,39,2,2,39
97031,99D3251383077B95,"Dan Stimson",false,1226,Gold 1,Gold,1287,2,1,-1,1,39
97031,Bot1681,"Stan Richard",true,1300,Platinum 3,Platinum,1378,1,2,1,1,39
97031,Bot1489,"John Pettersson",true,1098,Gold 3,Gold,1120,11,3,-8,8,39
97031,Bot1057,"Chris Savard",true,1151,Gold 2,Gold,1168,9,4,-5,5,39
97031,Bot336,"Brock Todd",true,1233,Gold 1,Gold,1262,4,5,1,1,39
97031,Bot5132,"Andrey Dobrev",true,1168,Gold 2,Gold,1200,7,6,-1,1,39
97031,Bot9714,"Joshua Mohit",true,1238,Gold 1,Gold,1250,6,7,1,1,39
97031,Bot9697,"Manuel Henriques",true,1069,Gold 3,Gold,1113,13,8,-5,5,39
97031,Bot5833,"Keven Krause",true,1201,Gold 1,Gold,1134,10,9,-1,1,39
97031,Bot4330,"Roscoe Faulkner",true,1076,Gold 3,Gold,1036,33,10,-23,23,39
97031,Bot873,"Vincent Phillips",true,1112,Gold 2,Gold,1072,24,11,-13,13,39
97031,Bot7130,"Trym Bakken",true,1022,Gold 3,Gold,1038,32,12,-20,20,39
97031,Bot2718,"Florian Brunet",true,1047,Gold 3,Gold,1045,30,13,-17,17,39
97031,Bot5828,"Ria Van Vliet",true,1086,Gold 3,Gold,1084,21,14,-7,7,39
97031,Bot4559,"Daisuke Yamashita",true,1088,Gold 3,Gold,1077,22,15,-7,7,39
97031,Bot7808,"Ulf Sundström",true,1080,Gold 3,Gold,1087,18,16,-2,2,39
97031,Bot1906,"Carl Leduc",true,1312,Platinum 3,Platinum,1273,3,17,14,14,39
97031,Bot4263,"Tyrone Montes",true,1122,Gold 2,Gold,1105,14,18,4,4,39
97031,Bot2556,"Thomas Martin",true,1039,Gold 3,Gold,1052,27,19,-8,8,39
97031,Bot4214,"Jesus Mendoza",true,1085,Gold 3,Gold,1076,23,20,-3,3,39
97031,Bot5363,"Dagbjartur Guðmundsson",true,1183,Gold 2,Gold,1189,8,21,13,13,39
97031,Bot9587,"Hyuk So",true,1076,Gold 3,Gold,1090,17,22,5,5,39
97031,Bot193,"Roland Fontaine",true,1021,Gold 3,Gold,1023,36,23,-13,13,39
97031,Bot926,"Luisa Villa",true,1104,Gold 2,Gold,1085,20,24,4,4,39
97031,Bot8791,"Nathan De",true,1219,Gold 1,Gold,1257,5,25,20,20,39
97031,Bot2141,"Elvis Esparza",true,1097,Gold 3,Gold,1104,15,26,11,11,39
97031,Bot7466,"Benjamin Dudás",true,1091,Gold 3,Gold,1048,29,27,-2,2,39
97031,Bot4008,"William Samuelu",true,1040,Gold 3,Gold,1018,37,28,-9,9,39
97031,Bot2899,"George Kenny",true,1121,Gold 2,Gold,1116,12,29,17,17,39
97031,Bot832,"Alejandro Guerrero",true,1059,Gold 3,Gold,1057,26,30,4,4,39
97031,Bot7023,"Steven Arek",true,1040,Gold 3,Gold,1041,31,31,0,0,39
97031,Bot9552,"Fuyuhiko Kondō",true,1028,Gold 3,Gold,1017,38,32,-6,6,39
97031,Bot4348,"Jérôme Renard",true,1039,Gold 3,Gold,1086,19,33,14,14,39
97031,Bot2336,"Gianni Grassi",true,1128,Gold 2,Gold,1100,16,34,18,18,39
97031,Bot6363,"Maurice Bell",true,1029,Gold 3,Gold,1027,35,35,0,0,39
97031,Bot3513,"Marty Wright",true,1037,Gold 3,Gold,1012,39,36,-3,3,39
97031,Bot3864,"Angelo D'Ambrosio",true,1061,Gold 3,Gold,1028,34,37,3,3,39
97031,Bot1917,"Elian König",true,1111,Gold 2,Gold,1052,28,38,10,10,39
97031,Bot8957,"Ane Boesen",true,1097,Gold 3,Gold,1072,25,39,14,14,39
97089,3EE22AAAE0FE66C3,"Julian Burren",false,1352,Platinum 3,Platinum,1420,1,1,0,0,39
97089,Bot1077,"Russ Ashley",true,1330,Platinum 3,Platinum,1370,4,2,-2,2,39
97089,Bot3563,"Jonathon Deleon",true,1320,Platinum 3,Platinum,1365,5,3,-2,2,39
97089,Bot201,"Gabrielius Kazlauskas",true,1323,Platinum 3,Platinum,1344,12,4,-8,8,39
97089,Bot7800,"Haruki Watanabe",true,1309,Platinum 3,Platinum,1333,20,5,-15,15,39
97089,Bot2350,"Hugo Mathieu",true,1287,Gold 1,Gold,1337,15,6,-9,9,39
97089,Bot8976,"Vicente Chung",true,1274,Gold 1,Gold,1347,11,7,-4,4,39
97089,Bot9328,"Seojoon Rim",true,1333,Platinum 3,Platinum,1353,8,8,0,0,39
97089,Bot996,"Lucien Lalonde",true,1307,Platinum 3,Platinum,1352,9,9,0,0,39
97089,Bot7565,"Andres Romero",true,1312,Platinum 3,Platinum,1338,14,10,-4,4,39
97089,Bot4034,"Allan Reyna",true,1349,Platinum 3,Platinum,1361,6,11,5,5,39
97089,Bot428,"Willem De Brujin",true,1254,Gold 1,Gold,1336,18,12,-6,6,39
97089,Bot5174,"Raymond Morel",true,1285,Gold 1,Gold,1288,37,13,-24,24,39
97089,Bot9117,"Stephen Burgess",true,1323,Platinum 3,Platinum,1371,3,14,11,11,39
97089,Bot2527,"Petar Liebowitz",true,1310,Platinum 3,Platinum,1334,19,15,-4,4,39
97089,Bot5714,"Kenneth Pettersson",true,1354,Platinum 3,Platinum,1341,13,16,3,3,39
97089,Bot8477,"Luca Pinna",true,1315,Platinum 3,Platinum,1296,31,17,-14,14,39
97089,Bot3227,"Joon Yeop",true,1354,Platinum 3,Platinum,1333,21,18,-3,3,39
97089,Bot2090,"Igor Ibišević",true,1334,Platinum 3,Platinum,1315,28,19,-9,9,39
97089,Bot8952,"Dávid Dudás",true,1281,Gold 1,Gold,1288,38,20,-18,18,39
97089,Bot6473,"Chunghee Cha",true,1267,Gold 1,Gold,1292,36,21,-15,15,39
97089,Bot4980,"Adam Stuart",true,1352,Platinum 3,Platinum,1373,2,22,20,20,39
97089,Bot7712,"Stéphane Giraud",true,1269,Gold 1,Gold,1317,27,23,-4,4,39
97089,Bot3097,"Van Montgomery",true,1360,Platinum 3,Platinum,1327,23,24,1,1,39
97089,Bot8577,"Aldo Esposito",true,1317,Platinum 3,Platinum,1294,35,25,-10,10,39
97089,Bot958,"Carlos Carmona",true,1353,Platinum 3,Platinum,1330,22,26,4,4,39
97089,Bot6940,"Dagbjart Jónsson",true,1325,Platinum 3,Platinum,1327,24,27,3,3,39
97089,Bot6927,"Pierre Kasongo",true,1300,Platinum 3,Platinum,1281,39,28,-11,11,39
97089,Bot7589,"Oliver Lloyd",true,1302,Platinum 3,Platinum,1337,16,29,13,13,39
97089,Bot6797,"Ton Dekker",true,1267,Gold 1,Gold,1296,32,30,-2,2,39
97089,Bot7396,"Matviy Melnichuk",true,1290,Gold 1,Gold,1359,7,31,24,24,39
97089,Bot7243,"André Guerin",true,1308,Platinum 3,Platinum,1319,26,32,6,6,39
97089,Bot8557,"Ianto Bennett",true,1300,Platinum 3,Platinum,1310,30,33,3,3,39
97089,Bot9578,"Yeong Paeng",true,1304,Platinum 3,Platinum,1324,25,34,9,9,39
97089,Bot5130,"Emilio Dougherty",true,1301,Platinum 3,Platinum,1311,29,35,6,6,39
97089,Bot2692,"Perry Massey",true,1303,Platinum 3,Platinum,1349,10,36,26,26,39
97089,Bot684,"Yahya Krishnan",true,1283,Gold 1,Gold,1295,34,37,3,3,39
97089,Bot1895,"Wilson Lewis",true,1329,Platinum 3,Platinum,1296,33,38,5,5,39
97089,Bot9658,"Anton Obradović",true,1306,Platinum 3,Platinum,1337,17,39,22,22,39
97151,Bot969,"Joshua Atkins",true,1366,Platinum 3,Platinum,1405,2,1,-1,1,39
97151,Bot996,"Lucien Lalonde",true,1308,Platinum 3,Platinum,1354,5,2,-3,3,39
97151,Bot6926,"Lenny Shaffer",true,1305,Platinum 3,Platinum,1354,6,3,-3,3,39
97151,Bot2712,"Akihito Suzuki",true,1134,Gold 2,Gold,1178,27,4,-23,23,39
97151,Bot6806,"Yanai Shachar",true,1137,Gold 2,Gold,1141,37,5,-32,32,39
97151,Bot6650,"Karsten Kristiansen",true,1294,Gold 1,Gold,1239,10,6,-4,4,39
97151,7174325A8BDCB12F,"Quentin Paquot",false,1181,Gold 2,Gold,1219,18,7,-11,11,39
97151,Bot2824,"Leonardo Marino",true,1304,Platinum 3,Platinum,1278,7,8,1,1,39
97151,Bot4624,"Emerson Beck",true,1161,Gold 2,Gold,1162,29,9,-20,20,39
97151,Bot9218,"Horace Hogan",true,1200,Gold 1,Gold,1224,16,10,-6,6,39
97151,Bot7528,"Radosław Duda",true,1200,Gold 1,Gold,1205,22,11,-11,11,39
97151,Bot7741,"Kordian Stępień",true,1211,Gold 1,Gold,1226,15,12,-3,3,39
97151,Bot1283,"Thanh Castro",true,1192,Gold 2,Gold,1206,20,13,-7,7,39
97151,Bot6644,"Elias Goossens",true,1188,Gold 2,Gold,1233,14,14,0,0,39
97151,Bot4400,"Patrick Black",true,1136,Gold 2,Gold,1148,34,15,-19,19,39
97151,Bot7450,"Ernest Parra",true,1131,Gold 2,Gold,1150,31,16,-15,15,39
97151,Bot4013,"Emil Jørgensen",true,1157,Gold 2,Gold,1176,28,17,-11,11,39
97151,Bot6869,"Matthew Ekwona",true,1375,Platinum 3,Platinum,1382,3,18,15,15,39
97151,Bot8961,"Xavier Travesset",true,1211,Gold 1,Gold,1197,23,19,-4,4,39
97151,Bot6076,"Tomislav Mirčić",true,1129,Gold 2,Gold,1142,36,20,-16,16,39
97151,Bot622,"Stan Bryan",true,1213,Gold 1,Gold,1234,13,21,8,8,39
97151,Bot7511,"Maarten Van der Linden",true,1103,Gold 2,Gold,1131,39,22,-17,17,39
97151,Bot2208,"Elijah Smith",true,1366,Platinum 3,Platinum,1412,1,23,22,22,39
97151,Bot4302,"Janko Kucka",true,1260,Gold 1,Gold,1270,8,24,16,16,39
97151,Bot8130,"Oliver Koch",true,1192,Gold 2,Gold,1206,21,25,4,4,39
97151,Bot8976,"Vicente Chung",true,1278,Gold 1,Gold,1355,4,26,22,22,39
97151,Bot5236,"Nico Winkler",true,1214,Gold 1,Gold,1217,19,27,8,8,39
97151,Bot6709,"Emiliano Ceccarelli",true,1209,Gold 1,Gold,1179,26,28,2,2,39
97151,Bot1263,"Michael Van Dam",true,1172,Gold 2,Gold,1150,32,29,-3,3,39
97151,Bot6841,"Shin Ja",true,1122,Gold 2,Gold,1135,38,30,-8,8,39
97151,Bot8554,"Kurt Förster",true,1171,Gold 2,Gold,1220,17,31,14,14,39
97151,Bot2976,"Lee Adams",true,1221,Gold 1,Gold,1239,11,32,21,21,39
97151,Bot5033,"Graham Erskine",true,1210,Gold 1,Gold,1243,9,33,24,24,39
97151,Bot9884,"Joshua Hendrickx",true,1159,Gold 2,Gold,1150,33,34,1,1,39
97151,Bot2568,"James Roche",true,1188,Gold 2,Gold,1186,24,35,11,11,39
97151,Bot6182,"Stan Choi",true,1224,Gold 1,Gold,1238,12,36,24,24,39
97151,Bot4279,"Quentin Lambert",true,1217,Gold 1,Gold,1183,25,37,12,12,39
97151,Bot4532,"Julie Morin",true,1135,Gold 2,Gold,1159,30,38,8,8,39
97151,Bot340,"Moritz Friedrich",true,1110,Gold 2,Gold,1148,35,39,4,4,39
97181,Bot3708,"Yuanling Ngiam",true,908,Silver 1,Silver,896,3,1,-2,2,38
97181,Bot4519,"Matej Rebić",true,842,Silver 2,Silver,882,7,2,-5,5,38
97181,Bot5348,"Dusty Ayala",true,890,Silver 2,Silver,900,1,3,2,2,38
97181,Bot8895,"Mario McGee",true,806,Silver 2,Silver,819,11,4,-7,7,38
97181,Bot7310,"Arseni Ćurčić",true,793,Silver 3,Silver,796,15,5,-10,10,38
97181,Bot9264,"Alexandre Laurent",true,900,Silver 1,Silver,876,8,6,-2,2,38
97181,Bot2925,"Jean-Claude Lemaire",true,816,Silver 2,Silver,816,12,7,-5,5,38
97181,Bot1217,"Tanja Klochkov",true,892,Silver 2,Silver,896,4,8,4,4,38
97181,Bot2414,"Linus Henriksson",true,909,Silver 1,Silver,883,6,9,3,3,38
97181,Bot5328,"Birte Jørgensen",true,876,Silver 2,Silver,862,10,10,0,0,38
97181,Bot2288,"Emilio Alonso",true,893,Silver 2,Silver,890,5,11,6,6,38
97181,Bot5875,"Gaylen Rhodes",true,715,Silver 3,Silver,699,18,12,-6,6,38
97181,Bot8716,"Oksana Obradović",true,609,Bronze 1,Bronze,623,23,13,-10,10,38
97181,Bot1074,"Adam Simon",true,709,Silver 3,Silver,706,17,14,-3,3,38
97181,Bot1692,"Cipriano Garofalo",true,823,Silver 2,Silver,778,16,15,-1,1,38
97181,Bot3473,"Alma Maldonado",true,561,Bronze 2,Bronze,585,31,16,-15,15,38
97181,Bot253,"Christine Beck",true,880,Silver 2,Silver,897,2,17,15,15,38
97181,Bot642,"Nanako Yokoyama",true,892,Silver 2,Silver,871,9,18,9,9,38
97181,Bot3654,"Oiva Mäkinen",true,880,Silver 2,Silver,815,13,19,6,6,38
97181,Bot7368,"Silvio Langer",true,798,Silver 3,Silver,804,14,20,6,6,38
97181,Bot5295,"Millie Edwards",true,594,Bronze 2,Bronze,590,30,21,-9,9,38
97181,Bot7859,"Daniel Garcia",true,609,Bronze 1,Bronze,640,22,22,0,0,38
97181,Bot535,"Sofia Korhonen",true,630,Bronze 1,Bronze,614,27,23,-4,4,38
97181,Bot2338,"Carmen Lopez",true,640,Bronze 1,Bronze,620,25,24,-1,1,38
97181,Bot8279,"Ingrid Pettersen",true,630,Bronze 1,Bronze,622,24,25,1,1,38
97181,Bot8801,"Joseph Schumann",true,565,Bronze 2,Bronze,565,32,26,-6,6,38
97181,Bot3033,"Madeleine Meunier",true,604,Bronze 1,Bronze,603,29,27,-2,2,38
97181,Bot3080,"Alemu Tadesse",true,610,Bronze 1,Bronze,607,28,28,0,0,38
97181,Bot858,"Kurt Andersson",true,654,Bronze 1,Bronze,617,26,29,3,3,38
97181,Bot8005,"Alima Langa",true,546,Bronze 2,Bronze,561,33,30,-3,3,38
97181,Bot7413,"Nadia Yatsko",true,548,Bronze 2,Bronze,557,34,31,-3,3,38
97181,Bot3212,"Eva Fernandez",true,555,Bronze 2,Bronze,549,35,32,-3,3,38
97181,Bot36,"Aurora Romero",true,731,Silver 3,Silver,684,19,33,14,14,38
97181,Bot5934,"Pedro Nhampossa",true,491,Bronze 3,Bronze,547,36,34,-2,2,38
97181,Bot5492,"Maria Manzano",true,547,Bronze 2,Bronze,539,37,35,-2,2,38
97181,D7004AC4F53416F8,"Dean Harding",false,657,Bronze 1,Bronze,673,21,36,15,15,38
97181,Bot5844,"Ricardo Cruz",true,703,Silver 3,Silver,678,20,37,17,17,38
97181,Bot4299,"Rosetta Barker",true,545,Bronze 2,Bronze,539,38,38,0,0,38
97193,902E4950963F3C37,"Josh Harris",false,1912,Diamond 1,Diamond,1948,1,1,0,0,39
97193,Bot4857,"Wendell Shannon",true,1605,Platinum 1,Platinum,1702,6,2,-4,4,39
97193,Bot7700,"Lon Huber",true,1657,Platinum 1,Platinum,1726,4,3,-1,1,39
97193,Bot231,"Arseni Koplowitz",true,1660,Platinum 1,Platinum,1733,3,4,1,1,39
97193,Bot4893,"Wout Mathieu",true,1470,Platinum 2,Platinum,1540,18,5,-13,13,39
97193,Bot5512,"Guy McCall",true,1656,Platinum 1,Platinum,1719,5,6,1,1,39
97193,Bot1718,"Santos Giles",true,1592,Platinum 1,Platinum,1652,7,7,0,0,39
97193,Bot1034,"Ritsu Sasaki",true,1460,Platinum 2,Platinum,1516,23,8,-15,15,39
97193,Bot6162,"Eric Lemoine",true,1418,Platinum 2,Platinum,1464,36,9,-27,27,39
97193,Bot2219,"George Clucas",true,1389,Platinum 3,Platinum,1445,38,10,-28,28,39
97193,Bot6305,"Dwayne Williams",true,1393,Platinum 3,Platinum,1497,29,11,-18,18,39
97193,Bot2747,"Dennis Edwards",true,1420,Platinum 2,Platinum,1478,30,12,-18,18,39
97193,Bot8618,"Brock Ingram",true,1457,Platinum 2,Platinum,1539,19,13,-6,6,39
97193,Bot711,"Rusty White",true,1568,Platinum 1,Platinum,1629,8,14,6,6,39
97193,Bot4585,"Jame Wood",true,1400,Platinum 2,Platinum,1520,22,15,-7,7,39
97193,Bot7393,"Samuel Pires",true,1479,Platinum 2,Platinum,1566,13,16,3,3,39
97193,Bot9807,"Florian Bertrand",true,1602,Platinum 1,Platinum,1595,11,17,6,6,39
97193,Bot2453,"Fraser Kinnaird",true,1414,Platinum 2,Platinum,1444,39,18,-21,21,39
97193,Bot51,"Jakob Hilti",true,1422,Platinum 2,Platinum,1505,27,19,-8,8,39
97193,Bot2936,"Jebediah Nielsen",true,1515,Platinum 1,Platinum,1590,12,20,8,8,39
97193,Bot6141,"Emil Kanev",true,1429,Platinum 2,Platinum,1471,33,21,-12,12,39
97193,Bot8120,"Lasse Ikonen",true,1486,Platinum 2,Platinum,1501,28,22,-6,6,39
97193,Bot3390,"Francisco Matsinhe",true,1437,Platinum 2,Platinum,1475,31,23,-8,8,39
97193,Bot7601,"Robert Kennedy",true,1569,Platinum 1,Platinum,1602,10,24,14,14,39
97193,Bot4027,"Mykhailo Miroshnichenko",true,1465,Platinum 2,Platinum,1473,32,25,-7,7,39
97193,Bot9633,"Max Roman",true,1435,Platinum 2,Platinum,1508,25,26,1,1,39
97193,Bot1352,"Nikola Serdarušić",true,1436,Platinum 2,Platinum,1465,35,27,-8,8,39
97193,Bot5110,"Albert Krause",true,1489,Platinum 2,Platinum,1557,15,28,13,13,39
97193,Bot8655,"Michael Franke",true,1503,Platinum 1,Platinum,1536,20,29,9,9,39
97193,Bot8075,"Luis Guerrero",true,1595,Platinum 1,Platinum,1620,9,30,21,21,39
97193,Bot1197,"Hiro Kinoshita",true,1433,Platinum 2,Platinum,1464,37,31,-6,6,39
97193,Bot4571,"Tingtai Khong",true,1714,Platinum 1,Platinum,1741,2,32,30,30,39
97193,Bot1154,"Edgars Krūmiņš",true,1425,Platinum 2,Platinum,1516,24,33,9,9,39
97193,Bot1315,"Barry Church",true,1520,Platinum 1,Platinum,1564,14,34,20,20,39
97193,Bot9983,"Guadalupe Robles",true,1526,Platinum 1,Platinum,1542,16,35,19,19,39
97193,Bot7051,"Mansour Salem",true,1460,Platinum 2,Platinum,1469,34,36,2,2,39
97193,Bot3077,"Hassan Al-Khatib",true,1445,Platinum 2,Platinum,1507,26,37,11,11,39
97193,Bot9287,"Nabil Anwar",true,1484,Platinum 2,Platinum,1535,21,38,17,17,39
97193,Bot4248,"Andreas Ziegler",true,1477,Platinum 2,Platinum,1541,17,39,22,22,39
97254,Bot1548,"Stephan Kaiser",true,1255,Gold 1,Gold,1248,22,1,-21,21,39
97254,Bot7305,"Christodoulos Constantinides",true,1387,Platinum 3,Platinum,1388,4,2,-2,2,39
97254,Bot9259,"Michael Kruse",true,1230,Gold 1,Gold,1237,31,3,-28,28,39
97254,Bot6409,"Pieteer Bos",true,1217,Gold 1,Gold,1250,20,4,-16,16,39
97254,Bot4246,"Tommy Parra",true,1182,Gold 2,Gold,1241,27,5,-22,22,39
97254,Bot8811,"Pietro Benedetti",true,1239,Gold 1,Gold,1256,15,6,-9,9,39
97254,Bot484,"Aadarsh Shrestha",true,1300,Platinum 3,Platinum,1314,9,7,-2,2,39
97254,Bot2262,"Ramon Miles",true,1231,Gold 1,Gold,1240,29,8,-21,21,39
97254,Bot8843,"Forrest Beck",true,1339,Platinum 3,Platinum,1396,3,9,6,6,39
97254,Bot3383,"Yannick Stevens",true,1208,Gold 1,Gold,1254,16,10,-6,6,39
97254,Bot3609,"Dobroslav Bilous",true,1203,Gold 1,Gold,1243,24,11,-13,13,39
97254,Bot201,"Gabrielius Kazlauskas",true,1326,Platinum 3,Platinum,1351,6,12,6,6,39
97254,Bot2161,"Mitsuaki Kobayashi",true,1256,Gold 1,Gold,1267,14,13,-1,1,39
97254,Bot1799,"Lukas Tuominen",true,1384,Platinum 3,Platinum,1408,1,14,13,13,39
97254,Bot684,"Yahya Krishnan",true,1274,Gold 1,Gold,1276,13,15,2,2,39
97254,Bot5047,"Thaddeus Gordon",true,1218,Gold 1,Gold,1242,26,16,-10,10,39
97254,Bot2042,"Raymond Duenas",true,1277,Gold 1,Gold,1319,8,17,9,9,39
97254,Bot969,"Joshua Atkins",true,1366,Platinum 3,Platinum,1405,2,18,16,16,39
97254,Bot3874,"Ronald Van den Berg",true,1200,Gold 1,Gold,1226,39,19,-20,20,39
97254,Bot7800,"Haruki Watanabe",true,1312,Platinum 3,Platinum,1340,7,20,13,13,39
97254,Bot1219,"Juan Cervantes",true,1222,Gold 1,Gold,1279,12,21,9,9,39
